pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,label,subtype,test_index
-1.000413754060353391e-02,9.348316436206836888e-03,-6.905962333200800496e-02,-3.429814586320213687e-02,4.783911431456350227e-02,2.006518962862164149e-02,-3.957358874676102783e-02,3.410321938085345700e-02,1,PPT,135
-2.748030221519368044e-02,2.311225952851735099e-02,2.099327297944323517e-03,-6.316633252036032986e-02,-3.240011825123003536e-02,3.624757548680516972e-03,6.193215228299556174e-02,2.854245788033496836e-02,1,PPT,140
-4.818802682019296402e-02,-8.552409300115668828e-03,-2.651791732937412716e-03,-3.954276309630411212e-02,-3.788299974278891424e-02,4.372393155558372546e-02,-2.937844072737807316e-03,-4.995731555175686456e-03,1,PPT,163
4.708686786122598389e-02,2.517905133157580244e-02,-7.976441038970567138e-03,1.879942014714892917e-02,2.252818836825802237e-02,1.996470415948165683e-02,1.286489582378180507e-01,-6.399022833328674165e-03,1,PPT,168
-1.021174852617610096e-01,-3.825445089449942132e-02,4.978303786071603537e-02,-1.012166768980158130e-02,-1.612458153563582630e-02,-5.270173942064830530e-02,-4.678208019723556488e-02,-1.430659835986222359e-02,1,PPT,170
5.671167923333384625e-02,6.251857782038400604e-03,1.118768691147043956e-02,1.613915399890557267e-02,-1.389494095273425753e-02,2.257322820677954561e-02,2.613347762537805014e-02,5.068510688536351921e-02,1,PPT,186
4.636900485650218007e-02,-2.185795427984622841e-02,-1.803735297053796205e-02,4.228611439122206828e-02,-6.284187586222157729e-02,2.069737154315288291e-02,-1.566510334864642390e-02,-1.686770427782850051e-02,1,PPT,190
5.413827530427619411e-02,1.199720287719096418e-03,1.639405582627139618e-02,1.064056001346497249e-02,-3.010507966465288121e-02,1.106716878798652028e-02,2.121711254789493406e-02,3.744992206227018561e-02,1,PPT,193
4.021640585021218212e-02,4.016013996014478060e-02,5.157747164113831578e-02,2.631589163119933683e-02,1.558537610643924085e-02,2.740155631732575647e-02,-1.934832887296045190e-02,-3.872343030344136544e-02,1,NPPT,215
-1.670237480294661098e-02,-9.496493295245815591e-03,-3.019896960786895568e-02,4.429085000297863783e-02,2.607590470781059877e-03,-5.928483486431873617e-02,-1.748180471122235541e-02,1.724738545960537162e-02,1,NPPT,220
2.586934399228672105e-02,-3.992316384150636221e-02,-1.708470879371704054e-02,-7.161359875076402787e-03,-2.079288385176972578e-02,-1.332810308222712008e-02,-3.081341847485128543e-02,1.336028924670466453e-02,1,NPPT,230
-3.765935169304364394e-02,-4.434572162236903592e-02,-3.595742794324763292e-02,-1.384792421361042379e-02,3.347402151488429456e-02,-3.634778716693908701e-02,-8.054062460806776791e-02,6.188087007067558792e-02,1,NPPT,241
2.400067675576477572e-02,1.608312692511408223e-03,-6.012398793589682211e-02,-4.241753747282493714e-02,-5.651219835159303553e-03,4.559699587193742631e-02,-2.712850087420952405e-02,-1.392160821591473599e-03,1,NPPT,252
3.680541790535742097e-02,-1.168383116508642655e-01,-1.798847457551565332e-02,6.811693702432107533e-02,1.000863280280735179e-02,3.294838514354170300e-02,-3.433753983134702620e-02,8.394028354865781805e-02,1,NPPT,262
-2.988810381944960459e-02,-3.347172782941477270e-02,-7.344742960221493921e-02,4.796241461475719836e-02,5.576835370245773749e-03,-6.712088580019487383e-02,3.375068477405608613e-02,-5.646744853528257169e-02,1,NPPT,270
-3.603878782618926552e-02,5.382550793879151835e-02,3.948828393241291673e-03,-2.375710087114853500e-02,-2.488246137429645649e-02,3.792048014160345759e-03,4.154035314599759804e-02,-3.412646696919054146e-02,1,NPPT,281
-3.927497137298455870e-02,1.697101466961550148e-02,-5.894955139328496296e-02,-1.694041787794969833e-02,1.988324669374385081e-02,-1.221873211498929711e-02,3.836430359138582463e-02,2.520809653281854551e-03,1,NPPT,289
7.341297660554775908e-03,2.051733222451166891e-02,-5.850961808614424386e-02,4.389365557165880727e-02,7.042617139217334510e-02,-2.441946099190517305e-02,-8.186328812121600532e-03,2.349256716277019208e-02,1,NPPT,298
