1.324606827976703427e-01,5.435365453500470290e-01,2.170316159856235938e-01,1.383886109554066934e-01,5.199358652637767753e-01,8.923647064087271430e-02,3.002271752392057791e-01,6.083205041480523045e-02,3.121971947939877201e-01,2.368702767185110192e-01,3.072513593551691735e-01,2.658979604862927726e-01,3.844277210491475749e-01,6.078992829241242069e-01,2.576063384371108378e-01,2.067423507477003375e-01,2.604819789138027031e-01,2.855343626556017256e-01,2.481513051563467853e-01,2.534219600857228749e-01
3.617146287086864254e-01,2.421914098310613550e-01,1.329969001658777850e-01,1.591307803740370230e-01,3.716557334569970394e-01,6.066569807734357306e-02,2.979156838091285842e-01,1.159905524188628162e-01,2.367414279554167778e-01,5.946468266293574167e-01,4.163650093762604198e-01,2.086607799149919895e-01,4.351616283651448813e-01,5.186381431159946542e-01,3.612344766713727062e-01,2.570172231375278948e-01,2.741662724309296140e-01,2.231240911535730675e-01,6.891524591559879953e-01,3.189775645067515764e-01
6.507176214484255983e-02,5.383268657600278617e-01,1.116512379129361021e-01,1.457533042853956518e-01,3.113223987387523373e-01,9.724313370772429133e-02,1.755551921639786628e-01,4.567729751409204536e-02,1.567866413632363065e-01,1.525856513638232659e-01,1.911916117057541886e-01,2.350789889887580364e-01,4.068008243373987809e-01,3.571311902899626523e-01,1.849282910284802406e-01,1.146022810908590289e-01,1.676402273079773686e-01,2.447419665208862560e-01,2.280842934327045046e-01,1.407665754760828447e-01
3.126434347992773644e-01,2.330120228404598814e-01,8.279427013833387528e-02,1.480142947163144429e-01,4.121425163948700399e-01,1.002969452263863248e-01,3.915334474007028387e-01,1.161316611696102397e-01,2.306192447980139892e-01,3.631856838963904432e-01,2.776744238183105895e-01,3.392175582366951936e-01,4.159441204442385076e-01,3.734119877944858668e-01,4.671702413952613098e-01,4.319881679486612391e-01,2.602232711771469975e-01,2.654614935917477547e-01,2.143867535038188332e-01,5.190311854748582698e-01
2.073095380701646395e-01,3.733567068362864672e-01,1.172571955462705928e-01,1.808492399409879769e-01,4.982945660634776619e-01,5.859800854382733737e-02,3.120317043772737886e-01,7.586703881184779508e-02,2.514563976267683576e-01,3.934703651278356751e-01,3.483945461922078324e-01,3.120394847160940510e-01,5.052897998177928729e-01,4.885335293421024794e-01,5.229490827073641768e-01,2.647949816081562324e-01,3.018733648698989636e-01,3.416048005764423245e-01,4.185977414110660377e-01,3.677460436220333362e-01
2.194014810742397348e-01,2.730358883190230901e-01,2.137655129817643274e-01,1.212309203268913255e-01,2.875916489547899468e-01,6.864078265442261073e-02,3.174309127497014216e-01,1.556407338179324473e-01,1.981281982307862843e-01,2.479983646241681883e-01,1.822543340401540923e-01,2.860743744337307937e-01,2.560652884048545963e-01,3.529498114702923073e-01,1.972502981111703968e-01,2.802718752884226228e-01,3.630110801703305135e-01,1.770225330926929463e-01,1.836032017116792092e-01,3.517534873123645545e-01
2.390050195010403888e-01,1.810975743446002761e-01,1.545489936660831287e-01,2.598154267055206579e-01,2.989341518026843447e-01,5.101138604802185617e-02,2.084151719289091265e-01,1.400956314192480234e-01,2.094633515744014907e-01,3.471864137678848938e-01,2.412961389314818572e-01,2.093189959211279039e-01,4.232388093463426704e-01,2.234734533315193561e-01,3.055989018875936436e-01,1.995183464665516715e-01,3.182697554350936153e-01,2.129544082576237396e-01,2.608970251348846081e-01,2.320226684484127666e-01
1.593459440540938021e-01,2.861005776459540351e-01,1.686857918778828513e-01,1.659725705532818230e-01,6.298634492516169692e-01,6.302926768750298503e-02,2.718241814859688188e-01,1.245624686229694772e-01,1.578776948997024643e-01,3.231806851036527761e-01,2.139621061421881909e-01,5.011633148999103948e-01,4.581983316153446228e-01,2.659987613294487740e-01,2.632331466923363839e-01,2.351214344202326445e-01,4.096115731014089434e-01,2.541696488884471195e-01,2.003938054342278563e-01,4.195455696295604664e-01
1.315296812881682209e-01,3.145539333774697854e-01,2.035404173299256991e-01,8.890174269816752961e-02,6.037147434440697236e-01,8.368319919279568198e-02,3.230647164729444909e-01,9.143174826053444837e-02,2.113072276927022708e-01,2.354321255818068170e-01,2.325998876727243536e-01,3.177662202910438438e-01,4.307424664852024798e-01,2.754293937980037965e-01,2.219034685777142857e-01,1.605959114482852779e-01,3.622386126002923312e-01,2.362412862933998825e-01,1.898897421001990438e-01,2.914933985704059594e-01
1.765776229538747744e-01,2.615128938367834999e-01,1.372091532190142238e-01,1.537510736081112717e-01,7.230335974670528687e-01,6.265584599421133993e-02,2.700131715769084617e-01,1.050964929119093810e-01,1.568176074839035539e-01,3.424882211464138626e-01,2.114901214630584558e-01,5.538568646062316247e-01,4.915244038948810013e-01,2.677178596899265073e-01,3.039351783367944537e-01,2.402217982190442691e-01,4.593738629604253165e-01,2.228569629344948344e-01,1.850794626388529429e-01,4.691882956036604879e-01
1.888377111190142899e-01,1.709862538629149942e-01,2.076310753440936407e-01,1.397362438446474731e-01,7.623661669181437395e-01,1.324858829504939606e-01,2.184363542114186874e-01,9.153337976655967489e-02,1.610979878124243758e-01,4.818578136655524147e-01,2.816994607947024276e-01,2.151150731615432965e-01,3.849769393855561050e-01,3.375044357905164216e-01,2.585392486417497637e-01,2.237977717783947718e-01,3.160436616118004194e-01,1.934513503753122754e-01,2.605934268333274795e-01,2.599660258398256429e-01
1.565346291227431574e-01,3.078967772755934473e-01,2.903606114160068863e-01,2.870219387388353582e-01,3.558802132233813698e-01,6.514537562101418988e-02,3.001922420489549492e-01,1.190844875426405602e-01,1.752598850432163513e-01,2.656640523562720513e-01,2.234871117813662933e-01,4.100982608368552995e-01,6.052075564685391873e-01,2.044330812135239650e-01,1.783645280982011638e-01,1.635977326675131793e-01,3.565802252584590604e-01,2.910110786503182223e-01,1.696600165894346646e-01,2.047077415042850290e-01
1.528167832843768392e-01,3.469432125851591442e-01,1.723633380871673615e-01,1.709075986586294782e-01,5.231869763062192424e-01,4.162553675705914225e-02,2.732952590089398059e-01,7.225976156941936457e-02,1.498732868726003753e-01,3.104932550281352399e-01,2.242099642302244067e-01,3.722789421819050482e-01,6.294869629864968674e-01,2.891945660488960401e-01,2.945984220843946844e-01,1.750692568423330431e-01,3.322351505030267105e-01,2.520735396455573429e-01,2.228012277001922836e-01,2.448790683876493346e-01
6.989169092079458578e-02,2.481520596575075288e-01,1.511739800849739579e-01,2.853489928142248222e-01,2.860988541011966202e-01,4.513676441387219629e-02,1.427805897170641991e-01,9.029176787160772544e-02,1.436511236208927456e-01,2.542646780676629525e-01,1.736280287974102110e-01,2.471552255213791405e-01,4.733307003744303132e-01,2.143417368204945384e-01,1.628493281189488662e-01,1.053381297129853261e-01,2.094486834021860033e-01,2.265448766545012094e-01,1.929693350040588562e-01,1.266333507589833540e-01
1.103919249529409785e-01,6.363859594397883734e-01,1.089070554025210191e-01,9.920131743730213614e-02,3.922601698416451343e-01,8.401229609645416430e-02,1.961019902667687220e-01,4.803297604547916017e-02,1.759878942508185384e-01,1.904945771134483601e-01,2.036454517176999601e-01,2.598478524489808428e-01,3.704003215913627134e-01,4.372398074590187478e-01,3.011363804269326927e-01,1.552710373584725023e-01,1.878989601855436953e-01,2.548917715729802080e-01,2.479113921022420008e-01,1.929282491537070154e-01
1.035934529165077750e-01,1.958641927498026014e-01,1.156791016362647417e-01,1.514364859585321799e-01,2.425804017432446058e-01,2.841313318927035994e-02,1.794589427060458153e-01,5.677290693482722750e-02,7.466687248534720212e-02,1.483250846467233097e-01,8.595043410133920703e-02,2.039222686526789841e-01,4.102221638210286625e-01,1.463784860661646869e-01,1.203580768032736781e-01,8.276004707044586073e-02,1.996861594671254236e-01,2.394624974675266249e-01,1.388084088101221025e-01,1.476275666060466729e-01
1.678667629175387144e-01,3.260482290044080522e-01,3.006293138163247947e-01,1.804118159462615723e-01,2.896169371707373319e-01,6.700830496817482274e-02,3.830409500148118651e-01,1.892650602342089150e-01,1.861434813988534498e-01,1.884786925929783641e-01,1.730803056878265356e-01,2.151328594086126533e-01,3.097826048596240001e-01,2.164123038372995356e-01,1.425945138590999084e-01,1.411708805850418469e-01,2.662981109756156761e-01,1.560235191921179321e-01,1.294203040826922835e-01,2.087701650928995012e-01
2.635602417392952646e-01,2.664478810796075403e-01,1.405637823969943800e-01,1.345861018814484000e-01,5.263492591444768331e-01,1.329334684821193158e-01,3.452752136426354146e-01,1.221783772052427580e-01,4.061900131109209000e-01,4.240114551614699856e-01,5.021958299991176045e-01,2.427873865122799624e-01,3.825649874319023702e-01,5.108356841347356792e-01,4.226199313394393142e-01,4.966409425148921586e-01,3.345155543483721572e-01,2.220343480797565272e-01,2.879678697148758681e-01,4.233102110179050026e-01
2.266565060748926552e-01,5.264120871581130512e-01,1.479499037349411017e-01,2.020961101150933470e-01,3.423483201655508346e-01,1.152346145964918550e-01,3.938707129372289728e-01,1.006405338258218179e-01,2.840490913878755963e-01,1.807430342896586550e-01,2.514766144841398821e-01,3.305053537707953737e-01,4.680847407141301986e-01,4.495234623242007066e-01,2.561795165262866214e-01,2.100607457082479534e-01,2.380449520795173690e-01,3.212843105275041689e-01,2.159851799403851857e-01,2.842396698463486859e-01
1.107137531278033771e-01,4.364441910414881831e-01,2.892400719282382515e-01,2.676758441349273432e-01,3.148218248890032323e-01,6.413891621824308054e-02,2.136806974811612525e-01,1.123642884115148705e-01,1.427897192505400981e-01,2.003237221082456998e-01,1.916567195857988848e-01,2.724879364655147240e-01,4.414753352439087508e-01,2.832561700366270641e-01,1.613490698706223359e-01,1.340478806713134852e-01,2.326945758661100316e-01,2.210489076847333423e-01,1.757523248009581207e-01,1.551201376326486192e-01
