pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,label
-5.029669894520999440e-02,-6.230509689637377113e-03,1.333917462283479988e-02,4.954258443588398231e-02,-5.390692896029081194e-02,1.543987232534405896e-01,-1.919286510247043137e-02,-1.686428238575098104e-02,0
-5.649545966939371888e-02,5.085714989897889560e-02,-7.306274816750676915e-02,9.773649784955348863e-02,4.898003261694680588e-02,-5.789687407220031612e-02,-2.335393367827492267e-02,3.572905103854189662e-02,0
1.149159207145502952e-02,3.925563380087048609e-02,-3.184254873543988784e-02,3.560441093039690141e-02,5.585435188488636904e-02,-1.269710091362647418e-02,2.089521858259715120e-02,-1.008914970766587246e-02,0
-3.396189935760405426e-02,-3.522151176760210389e-02,-9.810215679061051741e-02,1.500428111415616494e-02,-6.161962992994969579e-02,-3.116114186228697083e-03,-3.017181970842571642e-02,-1.700439321566896145e-02,0
-1.421863946588383665e-02,4.532368436740034923e-02,-2.448557720755557485e-02,-5.551836863507585845e-02,-1.026394738848852989e-01,3.033019219562838042e-02,7.971113074994050363e-02,1.485419086187103055e-01,0
-1.297489479822261371e-01,2.933095268891926927e-02,4.871520768094413090e-02,7.728411087437971061e-03,-6.030763400354961778e-02,3.005375913385788939e-02,-5.534905100345702961e-02,3.409354275909949605e-02,0
-3.073666250827779278e-02,-2.366707480928213064e-02,4.055970195299692799e-02,4.306908129307623900e-02,-1.516159045159936464e-02,-8.076851627581796422e-02,1.013168110300040198e-01,-3.338123111412666377e-02,0
6.153099088907055397e-02,2.617550302073179402e-02,1.078396071832745662e-01,1.067285548226746400e-02,7.608078936939988157e-03,-4.646997990718141139e-03,-4.048953161826414349e-04,-1.058807347445403918e-01,0
7.218617991420561708e-02,-4.537640932755079154e-02,1.783671033775757753e-02,1.169794406730931130e-01,-3.854244741907385252e-02,7.054405385113342308e-02,4.523533095518310343e-02,2.353713548403602723e-02,0
-9.325663511845683207e-02,-4.806509259080476298e-03,7.471499781310803057e-02,-1.136704423067850800e-01,2.307948250919976754e-02,-3.212093705453927112e-02,-2.110726179447296180e-02,-2.992535079723466357e-02,0
1.714481215652804633e-02,5.670858204049064599e-02,-6.542424948589379598e-03,-2.279501260552745448e-02,-3.674819432226769655e-02,6.237017134939892675e-03,3.436210987573373732e-02,-2.574938782975419449e-02,0
-4.820405577483621862e-02,2.984256923826475449e-02,-7.671411740769348842e-02,-5.351122320829559964e-02,-6.064110319792490045e-02,-5.045632203891725620e-02,5.874617183624589872e-04,5.131378793853978715e-02,0
1.577461446537584480e-02,4.530055906963667556e-02,-4.571046830778199843e-02,1.380811601704949598e-02,-1.150578437905260265e-01,2.994681439318255811e-02,-3.113333891622467597e-02,8.305016497792543084e-02,0
-5.611246293516232442e-02,-1.184012071162716256e-01,-3.279643653617489440e-02,-7.881054169709408169e-03,2.421893044354446814e-02,-1.699874762829558378e-02,-6.388641358706791291e-03,-3.878760959650015550e-02,0
-1.314020852300548103e-01,-1.474299309285443949e-01,2.438997513039570936e-03,-2.999900870553614055e-02,8.647903083967146964e-02,3.770700278950597090e-02,1.346361590789590772e-02,8.449213568596246338e-02,0
-4.133602070956521324e-02,2.535895188942143691e-02,-1.727653080971524868e-01,2.693617675717196319e-02,3.982176768667350375e-02,1.352031213571669166e-01,-7.200185799656110865e-03,-1.569862721518474127e-02,0
-7.967009606666336508e-02,4.135710209408487159e-02,-4.904730854093635600e-02,4.166971893396238802e-02,-8.371259124636599991e-02,3.598365954581170256e-03,-3.315875920857642295e-02,6.468561294079386986e-04,0
5.343444208134033591e-02,6.146851247723447709e-02,7.404454792088502324e-02,-3.520405602213411839e-02,-6.544795428895661127e-05,1.406295953730638537e-01,4.641942472681413051e-02,6.674812013807804312e-03,0
2.769796516069109732e-02,3.291592116714321670e-03,-4.748306706217449158e-02,-3.126715385223072935e-02,-6.052314660185387218e-02,-4.590777791359589022e-02,4.861344556122802404e-03,3.495085245021257309e-02,0
5.376695724660435910e-02,-8.418449997266475027e-02,-2.572330054383436398e-02,4.088153917293499418e-02,-1.949722940382236924e-02,1.611836429582728242e-02,-8.565177393139881967e-03,-7.590727782436994253e-02,0
1.847232965946978347e-02,1.096373977558975921e-01,-2.199215889037213836e-02,-9.694236039713208242e-02,-3.426004761466047710e-02,1.281434257582037169e-02,6.473089525108770281e-02,-5.720050494794774731e-02,0
-3.746912615608977148e-02,3.577956206612692425e-03,-1.457330838841727760e-01,3.369630293315602904e-03,2.881775862543285369e-02,9.721581240317331979e-03,1.302147278758329814e-02,-9.698903141787947046e-02,0
3.296088289109418146e-02,-6.609263835457564878e-03,6.688818892991407750e-02,-5.880066819580703069e-02,1.169325385720035998e-01,-9.436173591830676610e-02,-2.681725071407452948e-02,-9.919212665154296393e-03,0
-3.741544107443418865e-02,6.847444713375806791e-02,2.138111393573571134e-02,-1.565520488029450291e-02,-6.356470030205424449e-02,-4.694263525246655105e-02,4.830069801207723112e-02,-4.709045381439481981e-02,0
2.826313545545157402e-02,-9.633824785622618903e-02,6.241560555953016426e-03,4.665584959648270968e-02,-1.744389692236369624e-03,8.905541901317243214e-02,1.446187143680711419e-02,5.225361960757868296e-02,0
-1.546693136380054567e-01,4.591274119589688896e-02,2.216277910357845882e-02,-8.095200506328763257e-02,-1.095174994426166143e-01,3.153800731958179837e-02,-3.654925175884416594e-02,4.447878592148738625e-02,0
-1.119471525343387203e-02,4.568080189280737669e-02,3.135156097133279252e-02,3.094387169980488544e-03,3.633521222347739499e-02,-5.005663315624514498e-02,9.411730443693281864e-03,-1.033833072498090422e-01,0
5.420585003000230606e-03,-2.569534381116452687e-03,2.961866264839397439e-04,5.949086416720307524e-02,-4.566918656545959632e-02,-6.250835125103906820e-02,-6.406917195284027311e-02,5.093698477540428010e-02,0
-5.903681114920025785e-03,-2.981837393034012657e-03,-1.020636386423086350e-05,-6.168189196891809417e-02,-5.502541068445988143e-03,-1.822151138113009550e-02,2.367138672129606713e-02,1.807505250112379641e-02,0
1.216827777672536692e-01,-8.250393664665015697e-03,-6.639256319826400410e-02,-1.403148815601612531e-01,2.110568709514602445e-02,3.079758269795054848e-02,3.432351665258939755e-02,9.383941202451326347e-02,0
4.598203648971442570e-02,-6.814493149894328139e-02,-1.330481012064831103e-02,3.287642703508025788e-02,1.510759285558929688e-02,-1.190345236597226825e-03,-6.229874188544190505e-02,3.589928152236311620e-02,0
-1.464680775080986486e-01,-7.196742899153293904e-02,-3.749235245528537153e-02,4.697433292078251332e-03,2.029523360287802461e-02,1.684967440477756762e-01,-6.310065858010414919e-02,7.607105998031488125e-02,0
-2.924148095751788468e-02,-1.056854477957583083e-01,-4.861820640216068731e-03,5.567906269617474424e-02,4.312229443884597890e-02,-9.015504712034522194e-04,-7.597468096632812445e-04,-7.850472996349332211e-02,0
1.245568416701898912e-01,-8.373837102171183266e-02,-1.550052529081124286e-01,-1.247704056045615718e-02,-1.356956222030724080e-01,-5.158856867630969012e-02,8.579688873385299397e-02,-9.451657741965102666e-04,0
-6.327744730026464703e-02,7.133515777668197194e-03,4.436633387155305974e-02,-8.183466184962856493e-02,1.074973660115885465e-03,3.949921097219496330e-02,-1.906743143147638861e-02,4.781889354129377490e-02,0
-4.837893776329149631e-02,-5.142193089537032413e-02,-8.064758140935548991e-02,8.226179959090057503e-04,1.603020790326875264e-02,5.563772584400935445e-02,1.343047907427738219e-01,-1.899547130520050711e-02,0
2.008129907866797875e-02,3.138213191604766195e-02,1.966320551511743092e-02,-5.740712671310244791e-02,8.939905871770194301e-02,3.566865586984824948e-02,5.681306722236748041e-02,3.660361494726180331e-02,0
-5.808083736503703853e-03,-1.539306031218311971e-02,-8.621217291427202278e-02,1.087282360041044033e-02,3.347181479471683652e-02,-9.541364877762872898e-02,-2.442064492580337670e-02,3.715923110374063504e-04,0
2.665836217271216890e-02,-1.083032377729826676e-02,5.141821661705996832e-02,9.970705063980091210e-02,1.498502997412028831e-02,-4.753460229845707374e-02,4.626025879229148791e-02,1.211344109217971088e-03,0
4.392532231720136515e-02,-1.971250913104041075e-03,9.632198174157561438e-03,3.268129300462778442e-02,2.390719707799680502e-02,-2.554255897230137129e-02,-4.247549612077153314e-02,-4.426138693459354123e-02,0
5.781170497806669556e-02,-2.205085458015343391e-02,6.888335080367111174e-02,1.923646796909511680e-02,-1.579703215413269524e-02,-1.146506076502022825e-01,-3.307297086535158220e-02,1.688799977946658926e-02,0
-4.826279054911696703e-02,1.426334354927079849e-02,4.307434826844966369e-03,2.763587044181402969e-03,1.565212572861854681e-02,6.319385615760260422e-02,-2.704084610592297905e-03,-1.270154769424630681e-03,0
5.417561976072257646e-02,1.572681361747182288e-02,-6.270941104284835643e-02,9.203815661731803988e-02,4.905978780773824488e-02,-2.995922625903858771e-02,-7.493824251899840888e-03,-2.049179153802162603e-02,0
1.182447631165556984e-02,-6.952324736314764719e-02,-1.133498179194740441e-02,4.916517462460952281e-02,-4.036276112802872351e-02,1.570600467419420998e-02,-4.618686017489535833e-02,2.217666221024590725e-02,0
1.342309950589933021e-03,-7.190044551201241196e-02,3.565509379529178263e-02,2.111644253548609906e-02,1.004954583046257371e-01,-2.938919380192439590e-02,-1.427976846015864831e-01,4.920052508427520677e-02,0
8.668805203752753819e-02,-4.814490387647887837e-02,3.851500928024011866e-02,-9.148016767410654948e-02,3.959625152476155263e-02,9.724727150845430615e-03,-3.659122005132295526e-03,8.152324486979632689e-02,0
6.362062317937517385e-03,8.227076329309404579e-02,-3.717524781967626590e-02,3.826712407310629144e-03,-6.034762479289215720e-02,3.010458960068913142e-02,5.165308873442221727e-02,4.858914354882729741e-02,0
-1.771000947229298475e-03,1.136099885917339902e-01,-1.214070645625250355e-01,2.087365708401192621e-02,-6.505611799999327927e-02,7.477673477907682831e-02,4.228433554513141845e-02,-1.141538350589279410e-01,0
6.808199541623342552e-03,-4.347050379946551524e-02,3.445469253555429739e-02,-2.028101117352306554e-02,-5.424186097106939441e-02,-8.878598549657773509e-02,7.238777714506315283e-03,1.137431527809138442e-02,0
-3.413361263683157426e-02,4.055078305037204678e-02,3.528336183452578101e-02,4.229238047178213167e-02,-3.028890037165206384e-02,-8.706633057393498021e-02,2.252559187577857919e-02,1.322831021664187465e-02,0
-2.538982468140962151e-03,4.759469428682484848e-02,1.009969282537344359e-02,-1.109496983083747695e-01,-8.332478614850991061e-02,-5.284719522122634239e-02,-3.893815020043514541e-02,-4.788146477444216176e-04,0
-2.974621279876468738e-02,2.130929414248220258e-02,6.848185596734288061e-02,-7.120679688868793156e-02,7.184208415420278993e-02,9.353241008983118054e-02,-1.083126077970752166e-01,-2.601349438975572581e-02,0
6.132143161081095306e-02,4.977387781467969979e-02,-6.417953797696089591e-02,-9.504051590306052122e-02,1.138766994010095152e-02,6.632377404642381125e-02,-7.987858664315942991e-02,-1.113883511424055076e-02,0
3.120899197844228048e-02,-8.367412795673372095e-02,-1.420221689708402180e-01,4.541131943207113442e-04,-8.261152204703119117e-02,4.918445809318234413e-04,1.575941278352446795e-02,-1.236232132538894607e-01,0
1.749238328976963214e-02,-5.651310672527812273e-02,-3.787612533977403884e-02,-2.298906548768470809e-02,3.480707997818881239e-02,5.831266203560737937e-02,2.252978208119732484e-02,7.227561345803952715e-03,0
-7.072421781979756905e-02,-7.590465796682820121e-02,9.389345884231362072e-02,1.598238545015012724e-02,5.047133622957888921e-03,-7.614896741991640516e-02,1.284033445076951385e-01,-5.783089929011246688e-02,0
9.575019504360002265e-03,-5.427950651175145191e-02,1.013760957862219758e-01,2.888638767185282979e-03,-2.018926145666052191e-02,-1.948003623369378573e-02,3.062581353756928249e-02,1.526023669884116023e-02,0
-2.132098405272300767e-02,6.484521002072995977e-02,1.922361631932369141e-02,-1.654689999239038894e-02,-6.719944215080754513e-02,-1.779477907658637281e-02,-9.696448312140081016e-02,4.079322873282872214e-02,0
-7.402689244161205634e-03,-1.064573650522726220e-02,7.698507920064542875e-02,2.704171935666711823e-02,-8.485669590482786129e-02,-1.198047112115801886e-02,-9.823215082514283325e-03,-3.120072686668837886e-02,0
2.015149944639864354e-02,6.752866593603435233e-03,7.620204739489455648e-02,6.110469944939667108e-02,2.525431679176088490e-03,-1.097320980084215587e-02,-9.045466050259904148e-03,-1.139091182010987940e-02,0
-1.413654864999024929e-01,2.585323166394291883e-02,7.599027050530024474e-02,4.000909101923640077e-02,2.537305481757510736e-02,-8.534927384990131927e-02,-6.453854785325871535e-02,3.266058636002402982e-02,0
-4.030867357908887727e-02,-1.058430471172039505e-01,8.493800829724573037e-03,-7.530668719556890545e-03,-3.650212552618907133e-03,-3.969337197168522346e-02,6.276327837172095483e-03,4.920972024838377729e-02,0
1.084063483910937542e-01,-9.057307901452636700e-02,1.579005607331018454e-02,-4.574766113766517289e-02,-8.430221796311357374e-02,6.872509549101164794e-02,4.802283243992018502e-02,1.582100432189917014e-03,0
9.377789467274125212e-02,-7.228070828137429793e-02,-1.399658440824699292e-02,-3.545313705647305802e-02,2.925744764721748339e-02,4.039390469172657316e-02,3.881513807424466500e-02,-1.268360854051747352e-03,0
7.545326658252181351e-02,-8.289019543021915182e-02,4.031307461789857688e-03,-4.442791191860997330e-03,-6.931899754053087725e-02,4.136687802459629998e-02,1.001968757221794321e-01,3.081044200380119585e-02,0
5.933746990885640366e-02,2.409805532533280947e-02,-5.136801128140731226e-02,-1.742507985552740890e-03,-8.251332032823838203e-02,3.421306161707802357e-02,-3.572755929858180413e-02,1.240179359961155608e-01,0
-3.308958427244805545e-02,-1.259449545682584382e-01,-1.686031671916295854e-02,2.322906121603407481e-03,3.507459319916611529e-02,1.827892730780425468e-02,2.007445082968008221e-02,1.776155684823963604e-02,0
-6.609913373795259228e-02,-2.980024216979798579e-02,-7.957458187465690780e-02,-4.260128678274584246e-02,1.055770328274482917e-02,2.877922850251275755e-02,-6.770378160455413352e-02,-1.153620370780278348e-01,0
-8.668544306273670563e-02,3.006333489033838000e-02,-7.960131462415320075e-03,-5.258180313704195058e-02,1.583954976254217314e-02,7.439267916823211202e-02,-5.194710646304500495e-02,8.844535436459155520e-02,0
-1.055207934430999611e-01,1.186405543345402797e-01,8.416553095522352756e-02,1.076323238419981815e-01,-2.564256433055271331e-02,1.100155204372726819e-01,-6.500738123339476482e-04,-1.492035899648821440e-01,0
-4.824208196420608913e-03,-4.433318844075880699e-03,3.522969962224647977e-02,-2.114809726649104910e-02,4.224699605961383664e-02,-4.529813045840667268e-02,1.156126075981618075e-02,7.787175186941840133e-02,1
3.366723561913022994e-02,3.079346682831415882e-02,5.005764715108513424e-02,-6.402196122039995052e-02,-3.502281041650205651e-02,2.635013406015174198e-02,4.648491456524302817e-02,9.646513209963265834e-02,1
4.839061758790286216e-02,3.299785585890476630e-02,5.227569774646136785e-03,-7.889784792504503375e-03,-7.324186618651883085e-02,-5.532152878818218100e-02,1.115046780044026166e-02,-3.543825708480436223e-03,1
-3.495571646831674428e-02,1.669521507837133309e-02,3.444622701864795411e-02,3.394001551428226654e-03,-6.839799407345906190e-02,1.027855801834013511e-02,1.511970275657214570e-02,-4.933400263235970112e-02,1
-4.829659425894766711e-02,-2.022831739459678146e-02,1.679577720646864211e-02,3.203059876157814123e-02,3.798204786552755730e-02,-5.994631491271146251e-02,-6.380267310088320876e-02,4.074384645107337333e-02,1
-4.879660847024118453e-03,-1.674773109777193819e-02,-8.312643204184667206e-03,3.042064454571079268e-03,7.002901022963095579e-02,4.390434751491317095e-02,-1.008695238158368104e-02,4.977782898124052946e-02,1
9.563801720134264966e-03,-2.196259213442613989e-02,-1.468149156178284037e-04,2.995547885081976253e-02,-1.686593630227571639e-02,5.431275742770999559e-02,4.294410818743477770e-02,-2.242514861474196805e-03,1
4.640629078240503247e-02,6.521668060422779190e-02,-2.067768778658895037e-02,7.519201702344859017e-04,-3.116794364938923687e-03,-1.070911812278707402e-02,-3.270783427508543173e-02,4.018525653792517222e-02,1
-5.265005934101986418e-02,3.349363923090809686e-02,2.550449844950356676e-02,5.361252087731108174e-02,-4.658356128864506521e-03,-1.064707906742410996e-02,5.700360411188105936e-02,-1.485083784877717916e-02,1
-1.329188793128992588e-02,9.549523599357126469e-02,4.917522306791721060e-03,-3.788982552862601993e-02,-3.133416961292390807e-02,-4.090735346291264618e-02,-2.288765276816655259e-02,-5.422615765979342528e-02,1
-1.166526564255709192e-02,2.410532459824976659e-02,-1.508046782190238660e-02,-1.573147787043375698e-02,1.080418854192007339e-01,-2.021301286574549855e-02,-9.158355633075201951e-02,6.075838444667321786e-02,1
5.411918593726031818e-02,6.434965601568439983e-03,1.041567987487700686e-01,-2.901579384667814926e-02,-5.231071456377305029e-02,1.636153604347845986e-02,6.500103615433262816e-02,4.279459974936086764e-02,1
-8.450971732515902279e-02,3.308428421721306550e-02,-1.840259045025442047e-02,-4.541654894271574677e-02,2.645468419265075213e-02,2.784502907704682756e-02,2.604574092321697981e-02,-4.177850458230595448e-02,1
3.160874944433005040e-02,6.396368226444951177e-02,-3.829647225248555831e-02,-4.852228044472668006e-02,7.529477732096444276e-02,-6.706231277984146810e-02,-8.756801010534723262e-02,7.299055235151607861e-03,1
7.125125864310145538e-03,4.395295306744133323e-02,-5.269725234763360938e-02,2.336090386229411342e-02,4.096696438091393389e-03,2.627036099275011083e-02,2.144761540466551264e-02,-3.209816205187783489e-02,1
-1.192453137017237749e-02,-6.120496455767406030e-02,-1.734204832072410232e-02,7.204208648489866113e-03,1.492383875089048351e-02,1.202328173338509248e-02,-2.959232905493333621e-02,1.419683620453282558e-02,1
-1.812240735780948006e-03,2.630525340956497635e-02,3.509548038947365306e-02,-9.672511446529490076e-02,-2.674665778087667589e-02,-3.467893672151356813e-03,1.667976946409495745e-03,8.386160877178102865e-03,1
-5.446137669476766585e-02,1.927858735459359388e-03,-3.850262558144203207e-02,5.473614989823649690e-02,8.112076120050071282e-02,2.024527258003738089e-02,2.042361090563072495e-02,-9.518498426939814294e-02,1
-4.280209920174533889e-02,4.612636500539937789e-02,3.374228612990839982e-02,5.628599016129183508e-02,-1.514992715197947468e-02,-6.803004524961121791e-02,-4.093941945725342035e-02,3.303456868717281197e-02,1
-1.428158936613508137e-02,2.304370198837725828e-02,2.775752250229174267e-02,-9.560158608723003451e-03,-1.752933074956071133e-02,4.442462829209443964e-02,1.281822537216910918e-01,-1.946728849751051121e-02,1
3.457156571814926777e-02,-2.010152816735836373e-02,-1.034628833423829712e-02,-3.669286301548276008e-02,-2.904535129783806374e-02,1.365166602023982177e-02,-1.518163283466444566e-02,-6.232394424585123438e-02,1
1.007844228925009258e-02,5.218608074008638381e-02,2.088930640831015983e-02,9.234719173407020254e-02,-3.110158517076849066e-02,-2.713797225794402357e-02,-2.280492833530294028e-02,2.315216697561785393e-03,1
-1.238927197587862822e-02,-9.950054456225580768e-02,5.489314326997549176e-03,-5.770783513547780852e-02,1.886967491278226244e-03,9.373859480223885321e-02,4.414646021391233077e-02,-4.896419538884727585e-03,1
-8.107179668917562781e-03,-4.289972483481913068e-02,-2.961855513936699144e-02,1.672251689707004996e-02,1.909814485742956577e-02,-1.512919420968063429e-02,7.175092871872074118e-02,5.720332674145155172e-02,1
-3.657432638278265702e-02,4.132062769007575215e-03,7.464838182776703523e-02,-6.417619213597888783e-02,-1.013850139007795373e-02,9.236403017634189916e-02,2.773184118390513431e-02,-1.204415634524868967e-01,1
1.052143148227994637e-02,7.387003554559369578e-02,-6.124411489996398755e-02,-6.018402258733165228e-02,2.570849341949613467e-02,8.192507143363380109e-03,2.786653810081366617e-02,5.974384029286584213e-02,1
-9.305957940982118731e-03,9.527992905853359396e-02,4.305095888587772562e-02,6.040192494277785151e-03,3.659230517037651703e-03,-3.409918806335722474e-02,8.343436405090656760e-02,-3.621545537783051744e-02,1
-3.917244717853035629e-02,2.095412924951737046e-02,-1.343053358566713949e-02,-2.322137333765998332e-02,-1.875096563457412727e-02,1.890915285862138084e-02,-1.085564816420359208e-01,8.740877350897453824e-02,1
-3.642151316105235459e-02,1.932561607210238688e-02,-7.315314821700233394e-02,-7.219325659711714471e-03,-1.221310461643385255e-02,-5.495096726108014695e-02,-2.373064720712818321e-02,-8.350503646138869585e-02,1
2.624256041749356214e-02,-4.088270084178498992e-03,3.409268623670906606e-02,2.275330213893576869e-02,1.024322839432739302e-01,-4.312690522085110834e-02,3.533887205845030743e-02,-5.458563706184038633e-02,1
1.510285574245859644e-02,-5.125680427620384061e-02,3.937267983925726855e-02,4.565720931640104147e-03,-1.826397631560258347e-02,-3.181677710714895385e-02,-2.243861400661268171e-02,-1.306940915878246900e-01,1
-1.946597390111320935e-02,-7.080184815353444960e-02,-4.346694472867596026e-02,2.279281334161888106e-02,2.943338303573325362e-02,-3.870744463774547506e-02,-1.285988529802091149e-02,1.034431398981594530e-01,1
-8.415681819161011101e-02,-7.368796778200608494e-03,4.490593900329996335e-02,-3.679377096678991543e-02,3.711159039065790866e-03,3.424030677414242885e-02,1.196532504256687772e-02,-2.082133734488421373e-02,1
7.932451078929494970e-03,-2.495150327174901900e-02,4.052356596531448557e-02,-1.550277993310095193e-02,2.851204573870020145e-02,-1.042648052187781886e-02,2.265548937729618129e-02,1.187216822857560874e-02,1
-3.573277949263851949e-02,-1.689541141797550744e-02,-2.837070960775989192e-02,4.963949338026443781e-02,-5.180468154672504544e-02,1.704263180522779322e-02,-5.250241417860767451e-02,3.206615212559676270e-02,1
-1.000413754060353391e-02,9.348316436206836888e-03,-6.905962333200800496e-02,-3.429814586320213687e-02,4.783911431456350227e-02,2.006518962862164149e-02,-3.957358874676102783e-02,3.410321938085345700e-02,1
